,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
581,1596,3421642,0.0,12.0,0.0,16.0,16.0,20.0,1.0,5.0,12.0,21.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
582,1597,3421644,9.0,9.0,0.0,8.0,24.0,32.0,5.0,13.0,23.0,33.0,3.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
583,1598,3421663,0.0,16.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.31,0.4,0.0,No,No,No,Yes,No,No
584,1599,3421665,32.0,11.0,0.0,25.0,25.0,54.0,1.0,7.0,53.0,177.0,4.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
585,1600,3421768,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
586,1601,3421776,0.0,2.0,0.0,120.0,160.0,200.0,0.0,0.0,0.0,0.0,16.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
587,1602,3422092,12.0,8.0,17.0,21.0,49.0,77.0,15.0,43.0,75.0,115.0,3.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,No
588,1603,3422130,17.0,8.0,0.0,9.0,18.0,29.0,9.0,21.0,51.0,76.0,10.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
589,1604,3422162,0.0,8.0,0.0,7.0,12.0,17.0,1.0,6.0,9.0,16.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
590,1605,3422268,27.0,8.0,12.0,35.0,57.0,90.0,22.0,49.0,72.0,91.0,16.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
591,1606,3422511,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
592,1607,3422663,2.0,8.0,0.0,88.0,112.0,142.0,5.0,25.0,84.0,137.0,40.0,No,0.0,0.34,0.3,0.0,No,No,No,Yes,No,No
593,1608,3422800,1.0,8.0,0.0,3.0,6.0,8.0,3.0,4.0,7.0,9.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
594,1609,3422836,-5.0,52.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.64,5.0,Yes,No,No,No,No,No
595,1610,3423002,6.0,2.0,0.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.62,0.0,Yes,No,No,Yes,No,No
596,1611,3423401,5.0,3.0,0.0,5.0,15.0,20.0,2.0,13.0,21.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
597,1612,3423561,11.0,17.0,6.0,12.0,21.0,30.0,2.0,9.0,18.0,39.0,4.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
598,1613,3423575,13.0,8.0,0.0,30.0,59.0,88.0,10.0,33.0,58.0,77.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
599,1614,3423667,0.0,8.0,0.0,489.0,880.0,1040.0,0.0,0.0,0.0,0.0,43.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
600,1615,3423770,23.0,8.0,0.0,0.0,11.0,22.0,117.0,494.0,999.0,1587.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
601,1616,3424184,-2.0,8.0,0.0,3.0,3.0,3.0,0.0,7.0,8.0,9.0,1.0,No,0.0,0.99,0.98,2.0,No,No,No,Yes,No,No
602,1617,3424429,4.0,2.0,0.0,10.0,20.0,20.0,5.0,11.0,13.0,19.0,0.0,No,0.0,0.93,0.86,0.0,No,No,No,Yes,No,No
603,1618,3424452,23.0,12.0,0.0,36.0,108.0,144.0,7.0,33.0,55.0,85.0,13.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,Yes
604,1619,3424520,5.0,8.0,0.0,16.0,24.0,24.0,2.0,6.0,18.0,22.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
605,1620,3424626,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
606,1621,3424860,79.0,8.0,0.0,100.0,200.0,200.0,16.0,69.0,88.0,172.0,9.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
607,1622,3424878,-2567.0,3.0,0.0,15298.0,20320.0,25666.0,1294.0,25866.0,29300.0,38834.0,1225.0,No,0.0,0.92,0.96,2837.0,No,No,No,Yes,No,No
608,1623,3424920,3.0,2.0,0.0,2.0,6.0,8.0,0.0,2.0,7.0,10.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
609,1624,3424946,5.0,8.0,1.0,90.0,128.0,166.0,18.0,45.0,73.0,115.0,25.0,No,0.0,0.34,0.57,1.0,No,No,No,Yes,No,No
610,1625,3424953,11.0,8.0,0.0,37.0,111.0,148.0,8.0,35.0,63.0,97.0,1.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
611,1626,3425252,0.0,4.0,0.0,75.0,103.0,131.0,0.0,0.0,0.0,0.0,13.0,No,0.0,0.79,0.66,0.0,No,No,Yes,Yes,No,No
612,1627,3425520,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
613,1628,3425538,0.0,2.0,0.0,15.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.76,0.71,0.0,Yes,No,Yes,Yes,No,No
614,1629,3425621,9.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,13.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
615,1630,3425855,21.0,2.0,0.0,25.0,50.0,75.0,12.0,36.0,53.0,66.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
616,1631,3425964,1.0,8.0,0.0,6.0,9.0,9.0,2.0,5.0,8.0,13.0,0.0,No,0.0,0.52,0.67,0.0,No,No,No,Yes,No,No
617,1632,3426031,2.0,8.0,0.0,2.0,5.0,8.0,0.0,15.0,16.0,16.0,2.0,No,0.0,0.96,0.87,0.0,No,No,No,Yes,No,No
618,1633,3426092,0.0,8.0,0.0,61.0,109.0,157.0,5.0,34.0,94.0,141.0,0.0,No,0.0,0.22,0.5,0.0,No,No,No,Yes,No,No
619,1634,3426158,6.0,10.0,0.0,25.0,55.0,80.0,6.0,20.0,37.0,51.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
620,1635,3426218,16.0,8.0,0.0,28.0,41.0,67.0,11.0,29.0,63.0,82.0,5.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
621,1636,3426252,0.0,8.0,0.0,574.0,743.0,881.0,0.0,0.0,0.0,0.0,24.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,No
622,1637,3426491,1.0,2.0,0.0,9.0,14.0,19.0,7.0,14.0,17.0,18.0,0.0,No,0.0,0.75,0.54,0.0,No,No,No,Yes,No,No
623,1638,3426531,0.0,8.0,0.0,5.0,8.0,10.0,1.0,3.0,7.0,7.0,1.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
624,1639,3426558,0.0,9.0,0.0,143.0,188.0,234.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.85,0.82,0.0,Yes,No,No,No,No,No
625,1640,3426685,3.0,8.0,0.0,2.0,5.0,8.0,0.0,2.0,5.0,8.0,1.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
626,1641,3426708,-604.0,4.0,0.0,6000.0,10400.0,14800.0,1068.0,2232.0,5994.0,8788.0,448.0,No,0.0,0.98,0.96,423.0,No,No,No,Yes,No,No
627,1642,3426722,4.0,8.0,0.0,10.0,10.0,10.0,0.0,5.0,5.0,5.0,1.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
628,1643,3426810,39.0,8.0,0.0,353.0,453.0,553.0,41.0,127.0,300.0,490.0,148.0,No,0.0,0.53,0.44,2.0,No,No,No,Yes,No,No
629,1644,3426920,-2.0,8.0,0.0,57.0,81.0,102.0,20.0,44.0,52.0,69.0,6.0,No,0.0,0.91,0.85,2.0,No,No,No,Yes,No,No
630,1645,3427034,2.0,2.0,0.0,6.0,13.0,17.0,3.0,15.0,20.0,25.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
631,1646,3427095,2.0,2.0,0.0,2.0,6.0,16.0,4.0,11.0,22.0,25.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
632,1647,3427099,0.0,2.0,0.0,9.0,15.0,19.0,2.0,7.0,13.0,19.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
633,1648,3427149,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,No,Yes,No,No
634,1649,3427169,554.0,2.0,3.0,0.0,50.0,250.0,183.0,321.0,584.0,777.0,60.0,No,0.0,0.92,0.91,0.0,No,No,Yes,Yes,No,No
635,1650,3427222,5.0,2.0,0.0,36.0,36.0,72.0,14.0,29.0,40.0,53.0,3.0,No,0.0,0.89,0.89,0.0,No,No,No,Yes,No,No
636,1651,3427258,4.0,2.0,0.0,2.0,3.0,3.0,2.0,6.0,12.0,26.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
637,1652,3427376,1.0,8.0,0.0,4.0,6.0,9.0,3.0,5.0,10.0,12.0,2.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,No
638,1653,3427391,1.0,2.0,0.0,98.0,158.0,218.0,28.0,96.0,172.0,183.0,19.0,No,0.0,0.97,0.95,0.0,Yes,No,No,Yes,No,No
639,1654,3427436,5.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
640,1655,3427597,0.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
641,1656,3427626,0.0,8.0,0.0,41.0,41.0,41.0,0.0,1.0,2.0,10.0,6.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,No
642,1657,3427915,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,Yes,No,Yes,Yes,No,No
643,1658,3428052,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
644,1659,3428090,7.0,2.0,0.0,6.0,18.0,30.0,12.0,25.0,52.0,68.0,2.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
645,1660,3428169,0.0,8.0,0.0,10.0,26.0,38.0,6.0,15.0,33.0,41.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
646,1661,3428286,0.0,8.0,0.0,3.0,6.0,8.0,1.0,3.0,3.0,5.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
647,1662,3428461,22.0,4.0,0.0,0.0,7.0,14.0,53.0,55.0,82.0,89.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
648,1663,3428478,2.0,2.0,1.0,1.0,3.0,5.0,0.0,3.0,3.0,5.0,1.0,No,0.0,0.44,0.54,0.0,No,No,No,Yes,No,No
649,1664,3428654,55.0,2.0,0.0,24.0,120.0,216.0,29.0,86.0,127.0,193.0,31.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
650,1665,3428684,3.0,2.0,0.0,27.0,38.0,49.0,10.0,24.0,33.0,50.0,0.0,No,0.0,0.95,0.91,0.0,No,No,No,Yes,No,No
651,1666,3428858,-1.0,9.0,0.0,18.0,25.0,39.0,1.0,8.0,18.0,23.0,0.0,No,0.0,0.7,0.66,1.0,No,No,No,Yes,No,No
652,1667,3429047,0.0,4.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
653,1668,3429140,6.0,8.0,0.0,5.0,12.0,12.0,6.0,12.0,21.0,28.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
654,1669,3429275,0.0,8.0,0.0,125.0,125.0,125.0,4.0,10.0,12.0,16.0,2.0,No,0.0,0.91,0.94,0.0,No,No,No,Yes,No,No
655,1670,3429418,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
656,1671,3429611,0.0,8.0,0.0,5.0,7.0,8.0,1.0,2.0,5.0,12.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
657,1672,3429739,3.0,8.0,0.0,3.0,3.0,3.0,2.0,7.0,15.0,20.0,6.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
658,1673,3429752,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
659,1674,3429936,4.0,8.0,1.0,9.0,22.0,31.0,8.0,26.0,40.0,55.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
660,1675,3430009,0.0,8.0,0.0,20.0,23.0,29.0,0.0,6.0,19.0,28.0,1.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
661,1676,3430028,3.0,3.0,0.0,3.0,6.0,9.0,1.0,9.0,14.0,22.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
662,1677,3430071,0.0,8.0,0.0,2.0,3.0,4.0,3.0,4.0,8.0,11.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
663,1678,3430114,0.0,8.0,0.0,30.0,50.0,60.0,13.0,24.0,45.0,56.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
664,1679,3430214,0.0,8.0,0.0,37.0,57.0,77.0,6.0,32.0,51.0,76.0,0.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,No
665,1680,3430603,17.0,8.0,0.0,1400.0,1400.0,1400.0,91.0,318.0,503.0,790.0,102.0,No,0.0,0.0,0.0,5.0,No,No,No,Yes,No,No
666,1681,3430618,16.0,4.0,0.0,48.0,96.0,144.0,19.0,41.0,52.0,56.0,8.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
667,1682,3430671,9.0,8.0,0.0,150.0,150.0,150.0,18.0,41.0,55.0,66.0,8.0,No,0.0,0.78,0.63,0.0,No,No,No,Yes,No,No
668,1683,3430816,6.0,12.0,0.0,60.0,105.0,148.0,13.0,67.0,130.0,155.0,13.0,No,0.0,0.77,0.75,0.0,No,No,No,Yes,No,No
669,1684,3430877,-7.0,8.0,150.0,224.0,352.0,544.0,40.0,604.0,743.0,875.0,72.0,No,0.0,0.82,0.91,7.0,No,No,No,Yes,No,No
670,1685,3430961,-1.0,2.0,0.0,9.0,13.0,17.0,10.0,14.0,30.0,37.0,0.0,No,0.0,0.91,0.95,1.0,No,No,No,Yes,No,No
671,1686,3431009,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.13,0.15,0.0,No,No,No,Yes,No,No
672,1687,3431012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
673,1688,3431215,0.0,8.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,No,0.0,0.68,0.49,0.0,No,No,Yes,Yes,No,No
674,1689,3431282,0.0,2.0,0.0,47.0,53.0,56.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.83,0.0,No,No,Yes,Yes,No,No
675,1690,3431320,1.0,4.0,0.0,8.0,13.0,19.0,2.0,3.0,3.0,3.0,0.0,No,0.0,0.79,0.87,0.0,No,No,Yes,Yes,No,No
676,1691,3431338,0.0,2.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
677,1692,3431358,2.0,12.0,0.0,14.0,21.0,28.0,6.0,11.0,17.0,22.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
678,1693,3431443,26.0,2.0,0.0,27.0,54.0,81.0,9.0,36.0,62.0,89.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
679,1694,3431713,9.0,10.0,1.0,24.0,48.0,60.0,7.0,20.0,39.0,53.0,6.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
680,1695,3431766,3.0,8.0,1.0,2.0,3.0,6.0,0.0,3.0,4.0,8.0,3.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
681,1696,3431782,1.0,8.0,0.0,168.0,168.0,168.0,1.0,8.0,11.0,17.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
682,1697,3431978,5.0,8.0,0.0,9.0,21.0,36.0,11.0,18.0,24.0,30.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
683,1698,3431991,15.0,8.0,0.0,72.0,108.0,144.0,18.0,61.0,105.0,145.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
684,1699,3432216,60.0,8.0,11.0,138.0,258.0,390.0,47.0,163.0,281.0,391.0,41.0,No,0.0,0.41,0.46,0.0,No,No,Yes,Yes,No,No
685,1700,3432251,26.0,2.0,0.0,576.0,954.0,1350.0,81.0,241.0,443.0,533.0,122.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
686,1701,3432532,0.0,2.0,0.0,6.0,10.0,14.0,5.0,11.0,14.0,17.0,0.0,No,0.0,0.57,0.66,0.0,No,No,No,Yes,No,No
687,1702,3432533,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,No,0.0,0.79,0.71,0.0,No,No,No,Yes,No,No
688,1703,3432676,0.0,8.0,0.0,10.0,20.0,30.0,4.0,11.0,22.0,42.0,2.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
689,1704,3432901,42.0,2.0,0.0,72.0,144.0,234.0,20.0,96.0,211.0,272.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
690,1705,3432973,5.0,2.0,0.0,9.0,17.0,25.0,6.0,10.0,18.0,37.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
691,1706,3433017,1.0,2.0,0.0,4.0,7.0,11.0,1.0,2.0,5.0,5.0,1.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
692,1707,3433085,0.0,12.0,0.0,12.0,20.0,26.0,1.0,5.0,8.0,11.0,2.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
693,1708,3433171,3.0,2.0,0.0,30.0,45.0,60.0,11.0,21.0,34.0,54.0,4.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
694,1709,3433211,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
695,1710,3433486,0.0,9.0,2.0,53.0,73.0,93.0,12.0,52.0,108.0,142.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
696,1712,3433734,3.0,8.0,0.0,2.0,8.0,12.0,4.0,8.0,14.0,21.0,1.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
697,1713,3433743,1.0,8.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.78,0.71,0.0,No,No,No,Yes,No,No
698,1714,3433754,13.0,8.0,1.0,20.0,20.0,28.0,10.0,23.0,30.0,46.0,6.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
699,1715,3433829,4.0,8.0,0.0,10.0,20.0,30.0,4.0,13.0,18.0,31.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
700,1716,3433890,1.0,9.0,10.0,13.0,33.0,43.0,5.0,11.0,22.0,36.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
701,1717,3433939,0.0,2.0,0.0,18.0,18.0,18.0,0.0,2.0,6.0,6.0,1.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
702,1718,3434179,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
703,1719,3434242,20.0,8.0,0.0,400.0,400.0,600.0,161.0,239.0,420.0,597.0,74.0,No,0.0,0.1,0.1,0.0,No,No,No,Yes,No,Yes
704,1720,3434392,488.0,8.0,0.0,0.0,184.0,552.0,58.0,177.0,619.0,845.0,115.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
705,1721,3434417,45.0,8.0,17.0,160.0,240.0,240.0,84.0,156.0,208.0,238.0,112.0,No,0.0,0.98,0.97,1.0,No,No,No,Yes,No,No
706,1722,3434433,5.0,9.0,0.0,1.0,1.0,1.0,4.0,6.0,20.0,35.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
707,1723,3434445,22.0,2.0,0.0,4.0,14.0,22.0,6.0,15.0,22.0,26.0,2.0,No,0.0,0.85,0.74,0.0,Yes,No,No,Yes,No,No
708,1724,3434449,13.0,12.0,0.0,83.0,121.0,159.0,82.0,113.0,141.0,152.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
709,1725,3434590,-19.0,8.0,0.0,183.0,262.0,327.0,29.0,96.0,179.0,280.0,28.0,No,0.0,0.57,0.59,28.0,No,No,No,Yes,No,No
710,1726,3435005,1.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
711,1727,3435514,8.0,8.0,0.0,14.0,26.0,38.0,5.0,10.0,22.0,37.0,4.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
712,1728,3435635,1.0,8.0,0.0,3.0,5.0,6.0,1.0,2.0,4.0,5.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
713,1729,3435759,3.0,3.0,0.0,20.0,20.0,20.0,5.0,10.0,12.0,13.0,1.0,No,0.0,0.94,0.96,0.0,Yes,No,No,Yes,No,No
714,1730,3435826,96.0,2.0,12.0,324.0,702.0,1062.0,122.0,476.0,784.0,1119.0,23.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
715,1731,3435980,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.03,0.1,0.0,Yes,No,Yes,Yes,No,No
716,1732,3436033,-1.0,9.0,0.0,43.0,43.0,43.0,4.0,11.0,33.0,49.0,3.0,No,0.0,0.54,0.48,1.0,No,No,No,Yes,No,No
717,1733,3436042,10.0,12.0,0.0,0.0,5.0,10.0,9.0,10.0,23.0,31.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
718,1734,3436199,0.0,8.0,0.0,21.0,29.0,45.0,0.0,4.0,19.0,27.0,1.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
719,1735,3436217,8.0,4.0,0.0,14.0,42.0,70.0,5.0,17.0,53.0,73.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
720,1736,3436427,-27.0,12.0,3.0,186.0,348.0,463.0,11.0,68.0,371.0,493.0,29.0,No,0.0,0.18,0.38,31.0,No,No,Yes,Yes,No,No
721,1737,3436506,7.0,2.0,0.0,16.0,36.0,56.0,6.0,30.0,61.0,93.0,2.0,No,0.0,0.88,0.8,0.0,No,No,Yes,Yes,No,No
722,1739,3436685,11.0,2.0,0.0,25.0,25.0,50.0,6.0,9.0,17.0,34.0,0.0,No,0.0,0.56,0.68,0.0,Yes,No,No,Yes,No,No
723,1740,3436716,8.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,15.0,0.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
724,1741,3437189,9.0,12.0,4.0,48.0,84.0,124.0,10.0,39.0,68.0,91.0,0.0,No,0.0,0.53,0.55,0.0,No,No,No,Yes,No,No
725,1742,3437207,0.0,2.0,0.0,57.0,87.0,127.0,0.0,10.0,12.0,12.0,0.0,No,0.0,0.96,0.92,0.0,No,No,No,No,No,No
726,1743,3437218,0.0,2.0,0.0,46.0,69.0,92.0,8.0,28.0,42.0,60.0,3.0,No,0.0,0.91,0.94,0.0,No,No,Yes,Yes,No,No
727,1744,3437248,3.0,8.0,0.0,38.0,38.0,76.0,9.0,27.0,42.0,53.0,6.0,No,0.0,0.5,0.85,0.0,No,No,No,Yes,No,No
728,1745,3437322,2.0,8.0,2.0,10.0,18.0,24.0,3.0,7.0,14.0,15.0,2.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,No
729,1746,3437387,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
730,1747,3437442,55.0,12.0,0.0,231.0,348.0,465.0,30.0,183.0,356.0,532.0,0.0,No,0.0,0.07,0.19,0.0,No,No,No,Yes,No,No
731,1748,3437622,2.0,2.0,0.0,3.0,5.0,8.0,1.0,4.0,5.0,7.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
732,1749,3437698,0.0,2.0,0.0,16.0,16.0,16.0,0.0,2.0,5.0,7.0,1.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
733,1751,3437860,2.0,2.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
734,1752,3437939,44.0,12.0,0.0,70.0,112.0,154.0,12.0,43.0,85.0,136.0,12.0,No,0.0,0.7,0.76,0.0,No,No,Yes,Yes,No,No
735,1753,3438040,3.0,4.0,0.0,0.0,0.0,0.0,35.0,120.0,194.0,303.0,4.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
736,1754,3438149,2.0,9.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
737,1755,3438166,8.0,12.0,0.0,14.0,30.0,46.0,9.0,20.0,45.0,65.0,2.0,No,0.0,0.98,0.69,0.0,No,No,No,Yes,No,No
738,1756,3438497,2.0,9.0,0.0,4.0,12.0,16.0,4.0,6.0,9.0,15.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
739,1757,3438498,0.0,2.0,0.0,4.0,4.0,4.0,3.0,5.0,7.0,7.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
740,1758,3438570,23.0,8.0,1.0,116.0,200.0,288.0,14.0,67.0,150.0,221.0,23.0,No,0.0,0.91,0.93,0.0,No,No,Yes,Yes,No,No
741,1759,3438597,0.0,2.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
